date,channel,campaign,spend,impressions,clicks,conversions,revenue
2024-01-20,Facebook,Facebook_Campaign_1,1049.18,133049,2014,62.0,5159.65
2024-01-20,Display,Display_Campaign_1,655.71,197951,767,11.0,1467.79
2024-01-21,Google Ads,GoogleAds_Campaign_1,1473.47,58660,1975,57.0,7017.24
2024-01-21,Facebook,Facebook_Campaign_1,1420.68,98262,1488,58.0,6674.22
2024-01-21,Display,Display_Campaign_3,841.98,161585,1247,30.0,4221.12
2024-01-22,Google Ads,GoogleAds_Campaign_3,1800.95,83858,3058,80.0,10942.74
2024-01-22,Facebook,Facebook_Campaign_1,1459.03,107027,2634,102.0,9557.95
2024-01-22,Display,Display_Campaign_2,607.29,137725,440,9.0,932.03
2024-01-23,Google Ads,GoogleAds_Campaign_2,1318.98,92243,2349,77.0,7679.2
2024-01-23,Facebook,Facebook_Campaign_1,1287.72,124025,2948,110.0,14986.8
2024-01-23,Display,Display_Campaign_2,773.99,142347,831,17.0,2230.66
2024-01-24,Google Ads,GoogleAds_Campaign_3,1250.02,79027,3346,102.0,9863.58
2024-01-24,Facebook,Facebook_Campaign_1,1325.61,132818,2129,83.0,9575.52
2024-01-24,Display,Display_Campaign_1,660.02,189552,937,14.0,2007.27
2024-01-25,Google Ads,GoogleAds_Campaign_1,1319.31,97503,4291,131.0,16273.95
2024-01-25,Facebook,Facebook_Campaign_1,864.19,122170,2509,80.0,11698.69
2024-01-25,Display,Display_Campaign_3,556.73,193092,1519,37.0,3104.71
2024-01-26,Google Ads,GoogleAds_Campaign_1,1887.7,67545,1846,48.0,6398.68
2024-01-26,Facebook,Facebook_Campaign_2,870.79,85887,1890,58.0,7976.75
2024-01-26,Display,Display_Campaign_2,573.3,151332,630,13.0,1825.46
2024-01-27,Google Ads,GoogleAds_Campaign_3,1812.8,97362,4354,141.0,14993.68
2024-01-27,Facebook,Facebook_Campaign_2,1137.17,106459,2347,76.0,7836.94
2024-01-27,Display,Display_Campaign_1,746.31,101135,540,8.0,706.54
2024-01-28,Google Ads,GoogleAds_Campaign_1,1822.79,87210,3368,92.0,9937.44
2024-01-28,Facebook,Facebook_Campaign_1,858.02,116985,2265,86.0,12766.96
2024-01-28,Display,Display_Campaign_3,521.58,189114,1066,26.0,2214.31
2024-01-29,Google Ads,GoogleAds_Campaign_1,1695.41,53771,1523,41.0,4125.2
2024-01-29,Facebook,Facebook_Campaign_2,1239.29,120902,2903,88.0,8770.73
2024-01-29,Display,Display_Campaign_2,727.83,162013,710,11.0,1237.05
2024-01-30,Google Ads,GoogleAds_Campaign_3,1229.39,63296,2038,56.0,6256.7
2024-01-30,Facebook,Facebook_Campaign_2,1175.27,101666,2352,86.0,7858.95
2024-01-30,Display,Display_Campaign_2,538.1,194053,986,20.0,2886.85
2024-01-12,Facebook,Facebook_Campaign_1,995.21,129025,3027,116.0,12564.61
2024-01-26,Google Ads,GoogleAds_Campaign_1,1887.7,67545,1846,48.0,6398.68
2024-01-13,Google Ads,GoogleAds_Campaign_2,50000.0,97006,4314,120.0,12165.06
