employee_id,ho_ten,department,position,luong_thang,start_date,age,experience_years,gender,education,performance_rating,bonus_2024,days_absent,resignation_risk
EMP041,Vo Thi QQ,HR,,17000000,2023-05-10,26,3,Female,Bachelor,3.9,2800000,6,High
EMP042,Nguyen Van RR,Technology,Security Engineer,32000000,2020-07-14,33,11,Male,Master,4.6,8000000,2,Low
EMP043,Tran Thi SS,Operations,Process Improvement,28000000,2021-04-08,32,10,Female,Master,4.7,7000000,1,Low
EMP044,Le Van TT,Customer Service,Customer Success,18000000,2022-09-12,27,4,Male,Bachelor,4.1,3800000,5,Medium
EMP045,Pham Thi UU,Finance,Budget Analyst,24000000,2021-11-28,30,8,Female,Bachelor,4.4,5600000,3,Low
EMP046,Hoang Van VV,Marketing,,20000000,2023-01-22,28,5,Male,Bachelor,4.2,4300000,4,Medium
EMP047,Nguyen Thi WW,Technology,Data Analyst,26000000,2021-09-05,31,8,Female,Master,4.5,6300000,2,Low
EMP048,Tran Van XX,Sales,Regional Manager,42000000,2018-03-18,39,16,Male,Master,4.9,11500000,0,Low
EMP049,Le Thi YY,HR,Payroll Specialist,21000000,2022-06-15,29,6,Female,Bachelor,4.3,4700000,3,Low
EMP050,Vo Van ZZ,Technology,Cloud Architect,48000000,2017-12-10,41,19,Male,Master,4.9,13000000,1,Low
