metric,channel,industry,audience_segment,value,unit,benchmark_type,quartile_25,median,quartile_75,sample_size,source,last_updated,vietnam_context_notes
Influencer Post Engagement,Macro (100k-1M),Fashion,18-34,2.8,%,Average,2.1,2.8,3.8,1600,DataReportal Vietnam 2024,2024-12,Brand awareness campaigns
Influencer Post Engagement,Nano (<10k),Food & Beverage,All,6.2,%,Average,4.5,6.2,8.5,1800,DataReportal Vietnam 2024,2024-12,Local communities very engaged
Mobile Traffic Share,E-commerce,All,All,75,%,Average,70,75,80,4200,Google Vietnam Mobile 2024,2024-11,Mobile-first absolutely critical
Mobile Conversion Rate,E-commerce,Fashion,All,1.6,%,Average,1.2,1.6,2.2,3800,VECOM EBI 2024,2024-12,15-20% lower than desktop
App Downloads Cost,Mobile App,E-commerce,All,28000,VND,Average,22000,28000,36000,1800,Google Vietnam Mobile 2024,2024-11,iOS typically 50% more expensive than Android
App Retention Rate (Day 30),Mobile App,E-commerce,All,18,%,Average,14,18,24,1200,Google Vietnam Mobile 2024,2024-11,Push notifications increase retention 2-3x
Organic Search Traffic Share,E-commerce,All,All,42,%,Average,35,42,50,3200,WordStream Vietnam 2024,2024-11,SEO investment pays long-term
Paid Search Traffic Share,E-commerce,All,All,28,%,Average,22,28,35,3200,WordStream Vietnam 2024,2024-11,Seasonal fluctuation significant
Social Traffic Share,E-commerce,All,All,18,%,Average,14,18,24,3200,DataReportal Vietnam 2024,2024-12,Facebook + TikTok drive most social traffic
Direct Traffic Share,E-commerce,All,All,12,%,Average,8,12,16,3200,VECOM EBI 2024,2024-12,Brand awareness + loyalty
Average Order Value (AOV),E-commerce,Fashion,All,650000,VND,Average,450000,650000,900000,4200,VECOM EBI 2024,2024-12,Lower than global due to price sensitivity
Cart Abandonment Rate,E-commerce,Fashion,All,72,%,Average,68,72,77,3800,VECOM EBI 2024,2024-12,"High due to: browsing behavior, COD preference, comparison shopping"
Cart Abandonment Rate,E-commerce,Electronics,All,68,%,Average,63,68,74,2400,VECOM EBI 2024,2024-12,Price comparison heavy in this category
Payment Success Rate,E-commerce,Online Payment,All,82,%,Average,78,82,87,3600,VECOM EBI 2024,2024-12,Bank integration issues still common
COD Success Rate,E-commerce,Cash on Delivery,All,88,%,Average,84,88,92,4200,VECOM EBI 2024,2024-12,"COD dominates (60-70% of orders), fake orders challenge"
